user_id,group,device,visit_date,converted,revenue
Utreatment001884,treatment,mobile,2026-05-14,0,0.0
Ucontrol000545,control,mobile,2026-05-13,0,0.0
Utreatment004776,treatment,tablet,2026-05-09,0,0.0
Utreatment002632,treatment,tablet,2026-05-04,0,0.0
Utreatment001186,treatment,mobile,2026-05-03,0,0.0
Utreatment001190,treatment,desktop,2026-05-02,0,0.0
Ucontrol001220,control,desktop,2026-05-07,0,0.0
Ucontrol005089,control,desktop,2026-05-05,0,0.0
Ucontrol003471,control,desktop,2026-05-04,1,42.19
Ucontrol002754,control,mobile,2026-05-01,0,0.0
Utreatment001792,treatment,mobile,2026-05-05,0,0.0
Utreatment003210,treatment,mobile,2026-05-07,0,0.0
Ucontrol000103,control,mobile,2026-05-01,0,0.0
Utreatment003505,treatment,mobile,2026-05-02,0,0.0
Utreatment003993,treatment,desktop,2026-05-01,0,0.0
Utreatment001682,treatment,tablet,2026-05-05,0,0.0
Utreatment000326,treatment,mobile,2026-05-11,1,59.63
Utreatment003352,treatment,desktop,2026-05-13,0,0.0
Utreatment003650,treatment,mobile,2026-05-04,0,0.0
Ucontrol000129,control,mobile,2026-05-02,0,0.0
Utreatment000061,treatment,mobile,2026-05-14,0,0.0
Utreatment004578,treatment,mobile,2026-05-05,0,0.0
Ucontrol000642,control,desktop,2026-05-08,0,0.0
Utreatment003903,treatment,mobile,2026-05-01,0,0.0
Utreatment001133,treatment,mobile,2026-05-11,0,0.0
Utreatment004624,treatment,mobile,2026-05-14,0,0.0
Ucontrol000276,control,mobile,2026-05-09,0,0.0
Ucontrol001804,control,mobile,2026-05-05,0,0.0
Ucontrol003695,control,mobile,2026-05-02,0,0.0
Utreatment002400,treatment,desktop,2026-05-07,0,0.0
Ucontrol005143,control,mobile,2026-05-02,0,0.0
Utreatment000087,treatment,tablet,2026-05-14,0,0.0
Ucontrol002951,control,mobile,2026-05-10,0,0.0
Utreatment000790,treatment,desktop,2026-05-12,0,0.0
Utreatment003773,treatment,mobile,2026-05-08,0,0.0
Utreatment002922,treatment,desktop,2026-05-10,0,0.0
Ucontrol002355,control,mobile,2026-05-11,0,0.0
Utreatment004319,treatment,mobile,2026-05-04,1,9.01
Utreatment001006,treatment,mobile,2026-05-05,0,0.0
Utreatment000021,treatment,desktop,2026-05-10,1,35.63
Utreatment000632,treatment,desktop,2026-05-11,0,0.0
Utreatment005119,treatment,desktop,2026-05-01,0,0.0
Ucontrol004289,control,mobile,2026-05-04,0,0.0
Utreatment001334,treatment,desktop,2026-05-12,0,0.0
Utreatment002903,treatment,desktop,2026-05-07,0,0.0
Ucontrol000359,control,desktop,2026-05-08,0,0.0
Utreatment003024,treatment,desktop,2026-05-01,0,0.0
Utreatment003912,treatment,mobile,2026-05-07,0,0.0
Utreatment001953,treatment,desktop,2026-05-11,0,0.0
Utreatment003641,treatment,tablet,2026-05-06,0,0.0
Ucontrol004699,control,mobile,2026-05-14,0,0.0
Utreatment002533,treatment,mobile,2026-05-07,0,0.0
Utreatment000738,treatment,desktop,2026-05-08,0,0.0
Utreatment004590,treatment,mobile,2026-05-04,0,0.0
Ucontrol001178,control,mobile,2026-05-03,0,0.0
Ucontrol001139,control,mobile,2026-05-11,0,0.0
Utreatment001678,treatment,mobile,2026-05-13,0,0.0
Ucontrol002819,control,tablet,2026-05-13,0,0.0
Utreatment003333,treatment,desktop,2026-05-09,0,0.0
Ucontrol000121,control,desktop,2026-05-12,0,0.0
Ucontrol001540,control,mobile,2026-05-13,0,0.0
Utreatment000714,treatment,mobile,2026-05-13,0,0.0
Utreatment004864,treatment,desktop,2026-05-04,1,21.95
Utreatment003067,treatment,desktop,2026-05-05,1,95.48
Ucontrol002373,control,desktop,2026-05-01,0,0.0
Utreatment004165,treatment,mobile,2026-05-04,0,0.0
Utreatment005084,treatment,mobile,2026-05-08,0,0.0
Ucontrol004590,control,desktop,2026-05-14,0,0.0
Utreatment000733,treatment,desktop,2026-05-11,1,13.14
Ucontrol003004,control,desktop,2026-05-07,0,0.0
Ucontrol002458,control,desktop,2026-05-02,0,0.0
Utreatment001659,treatment,desktop,2026-05-01,0,0.0
Ucontrol004783,control,desktop,2026-05-01,0,0.0
Ucontrol001608,control,mobile,2026-05-10,0,0.0
Utreatment004701,treatment,mobile,2026-05-10,0,0.0
Ucontrol001103,control,desktop,2026-05-05,0,0.0
Utreatment000486,treatment,desktop,2026-05-05,0,0.0
Utreatment003272,treatment,desktop,2026-05-01,0,0.0
Ucontrol002215,control,desktop,2026-05-12,0,0.0
Ucontrol004991,control,mobile,2026-05-04,0,0.0
Utreatment000731,treatment,mobile,2026-05-04,0,0.0
Utreatment001175,treatment,mobile,2026-05-14,0,0.0
Utreatment004083,treatment,desktop,2026-05-12,0,0.0
Ucontrol005169,control,mobile,2026-05-14,0,0.0
Ucontrol004498,control,mobile,2026-05-02,1,145.33
Utreatment000612,treatment,mobile,2026-05-12,0,0.0
Utreatment001077,treatment,mobile,2026-05-14,0,0.0
Ucontrol001299,control,desktop,2026-05-10,0,0.0
Utreatment003226,treatment,desktop,2026-05-02,0,0.0
Ucontrol004895,control,desktop,2026-05-13,1,93.04
Utreatment003693,treatment,desktop,2026-05-11,0,0.0
Ucontrol000246,control,mobile,2026-05-07,0,0.0
Ucontrol003563,control,mobile,2026-05-13,0,0.0
Ucontrol003706,control,mobile,2026-05-13,0,0.0
Ucontrol002912,control,mobile,2026-05-05,0,0.0
Ucontrol003633,control,desktop,2026-05-13,0,0.0
Ucontrol000767,control,mobile,2026-05-12,0,0.0
Utreatment003398,treatment,desktop,2026-05-01,1,20.51
Ucontrol000280,control,desktop,2026-05-02,0,0.0
Utreatment003965,treatment,mobile,2026-05-11,0,0.0
Ucontrol001458,control,tablet,2026-05-05,0,0.0
Ucontrol002344,control,desktop,2026-05-02,1,37.01
Ucontrol001583,control,mobile,2026-05-08,1,9.56
Utreatment002654,treatment,mobile,2026-05-11,0,0.0
Ucontrol000150,control,mobile,2026-05-06,0,0.0
Ucontrol001720,control,mobile,2026-05-08,1,80.66
Ucontrol003851,control,mobile,2026-05-07,0,0.0
Utreatment000308,treatment,mobile,2026-05-14,0,0.0
Utreatment002138,treatment,mobile,2026-05-10,0,0.0
Utreatment003072,treatment,desktop,2026-05-03,0,0.0
Ucontrol001034,control,mobile,2026-05-08,0,0.0
Utreatment001024,treatment,mobile,2026-05-02,0,0.0
Utreatment004478,treatment,desktop,2026-05-08,1,34.57
Ucontrol000516,control,mobile,2026-05-11,0,0.0
Ucontrol000044,control,desktop,2026-05-07,0,0.0
Utreatment001627,treatment,desktop,2026-05-05,0,0.0
Ucontrol001406,control,desktop,2026-05-03,0,0.0
Utreatment004065,treatment,desktop,2026-05-03,0,0.0
Ucontrol004611,control,mobile,2026-05-02,0,0.0
Ucontrol000684,control,mobile,2026-05-08,1,12.73
Ucontrol002331,control,tablet,2026-05-07,1,89.67
Utreatment003057,treatment,desktop,2026-05-05,0,0.0
Ucontrol001947,control,desktop,2026-05-02,0,0.0
Utreatment000082,treatment,mobile,2026-05-13,1,33.12
Ucontrol004267,control,mobile,2026-05-11,0,0.0
Ucontrol003249,control,mobile,2026-05-13,0,0.0
Ucontrol002039,control,desktop,2026-05-03,1,35.43
Utreatment000376,treatment,desktop,2026-05-10,0,0.0
Utreatment003149,treatment,mobile,2026-05-01,0,0.0
Ucontrol002943,control,mobile,2026-05-13,0,0.0
Ucontrol002621,control,mobile,2026-05-13,0,0.0
Ucontrol003761,control,desktop,2026-05-02,0,0.0
Utreatment004506,treatment,tablet,2026-05-01,1,16.49
Utreatment002978,treatment,mobile,2026-05-01,0,0.0
Ucontrol004766,control,tablet,2026-05-03,0,0.0
Ucontrol001216,control,desktop,2026-05-13,0,0.0
Utreatment003231,treatment,mobile,2026-05-02,0,0.0
Utreatment003582,treatment,mobile,2026-05-04,0,0.0
Utreatment004250,treatment,tablet,2026-05-03,0,0.0
Ucontrol000389,control,desktop,2026-05-12,0,0.0
Ucontrol001911,control,mobile,2026-05-05,0,0.0
Utreatment002917,treatment,desktop,2026-05-13,0,0.0
Utreatment003679,treatment,mobile,2026-05-10,0,0.0
Utreatment002660,treatment,desktop,2026-05-02,0,0.0
Ucontrol004330,control,mobile,2026-05-13,0,0.0
Ucontrol001986,control,mobile,2026-05-09,0,0.0
Utreatment001454,treatment,mobile,2026-05-02,0,0.0
Utreatment003227,treatment,mobile,2026-05-02,0,0.0
Utreatment004204,treatment,mobile,2026-05-05,0,0.0
Utreatment000769,treatment,desktop,2026-05-07,1,14.67
Ucontrol003862,control,mobile,2026-05-05,0,0.0
Utreatment003017,treatment,mobile,2026-05-01,0,0.0
Ucontrol001924,control,desktop,2026-05-05,0,0.0
Ucontrol001271,control,tablet,2026-05-11,0,0.0
Utreatment001944,treatment,desktop,2026-05-06,0,0.0
Ucontrol001437,control,mobile,2026-05-01,0,0.0
Ucontrol002151,control,desktop,2026-05-13,0,0.0
Ucontrol000287,control,mobile,2026-05-14,0,0.0
Utreatment002205,treatment,mobile,2026-05-01,0,0.0
Utreatment003761,treatment,mobile,2026-05-06,1,51.58
Utreatment001891,treatment,mobile,2026-05-09,0,0.0
Utreatment001612,treatment,desktop,2026-05-08,0,0.0
Utreatment003300,treatment,mobile,2026-05-01,0,0.0
Utreatment004666,treatment,mobile,2026-05-14,0,0.0
Ucontrol004591,control,mobile,2026-05-09,0,0.0
Utreatment004428,treatment,mobile,2026-05-09,0,0.0
Ucontrol000871,control,mobile,2026-05-07,1,46.21
Utreatment001998,treatment,tablet,2026-05-06,0,0.0
Utreatment000156,treatment,desktop,2026-05-06,1,32.76
Ucontrol003897,control,desktop,2026-05-07,0,0.0
Utreatment003269,treatment,desktop,2026-05-10,1,89.63
Utreatment000997,treatment,mobile,2026-05-01,0,0.0
Ucontrol003476,control,mobile,2026-05-08,0,0.0
Utreatment002267,treatment,desktop,2026-05-07,0,0.0
Ucontrol000370,control,mobile,2026-05-07,0,0.0
Ucontrol004589,control,mobile,2026-05-07,0,0.0
Utreatment004013,treatment,mobile,2026-05-03,0,0.0
Ucontrol004557,control,mobile,2026-05-10,0,0.0
Utreatment000073,treatment,tablet,2026-05-10,0,0.0
Ucontrol000074,control,mobile,2026-05-11,0,0.0
Ucontrol002975,control,mobile,2026-05-08,0,0.0
Utreatment003567,treatment,desktop,2026-05-12,0,0.0
Ucontrol002583,control,desktop,2026-05-02,0,0.0
Ucontrol003358,control,mobile,2026-05-13,0,0.0
Ucontrol000239,control,tablet,2026-05-12,0,0.0
Utreatment005087,treatment,desktop,2026-05-11,0,0.0
Ucontrol004400,control,mobile,2026-05-07,0,0.0
Ucontrol004834,control,mobile,2026-05-09,0,0.0
Utreatment003125,treatment,desktop,2026-05-02,0,0.0
Ucontrol002663,control,desktop,2026-05-11,1,61.78
Utreatment000955,treatment,mobile,2026-05-06,0,0.0
Utreatment002864,treatment,desktop,2026-05-06,1,62.48
Utreatment002988,treatment,mobile,2026-05-06,0,0.0
Utreatment001368,treatment,desktop,2026-05-05,1,25.6
Ucontrol001930,control,desktop,2026-05-05,0,0.0
Utreatment000344,treatment,desktop,2026-05-01,0,0.0
Utreatment003146,treatment,mobile,2026-05-03,0,0.0
Utreatment004396,treatment,mobile,2026-05-05,0,0.0
Ucontrol001356,control,mobile,2026-05-09,0,0.0
Utreatment002333,treatment,desktop,2026-05-01,0,0.0
Utreatment003741,treatment,mobile,2026-05-04,0,0.0
Ucontrol002144,control,mobile,2026-05-09,0,0.0
Ucontrol002140,control,mobile,2026-05-08,0,0.0
Utreatment000134,treatment,mobile,2026-05-02,0,0.0
Ucontrol000383,control,mobile,2026-05-06,0,0.0
Ucontrol004669,control,mobile,2026-05-05,0,0.0
Utreatment001876,treatment,mobile,2026-05-12,0,0.0
Utreatment003460,treatment,mobile,2026-05-02,1,55.79
Ucontrol002213,control,desktop,2026-05-01,0,0.0
Utreatment005097,treatment,mobile,2026-05-08,0,0.0
Utreatment001909,treatment,mobile,2026-05-07,0,0.0
Utreatment004933,treatment,mobile,2026-05-06,0,0.0
Utreatment003477,treatment,mobile,2026-05-10,1,10.35
Utreatment003655,treatment,mobile,2026-05-05,0,0.0
Ucontrol000796,control,mobile,2026-05-08,0,0.0
Utreatment004232,treatment,mobile,2026-05-02,1,82.66
Utreatment001782,treatment,mobile,2026-05-01,0,0.0
Ucontrol000419,control,mobile,2026-05-02,0,0.0
Utreatment001687,treatment,tablet,2026-05-12,0,0.0
Utreatment000285,treatment,mobile,2026-05-14,0,0.0
Ucontrol001098,control,tablet,2026-05-12,0,0.0
Ucontrol000675,control,desktop,2026-05-12,0,0.0
Utreatment002024,treatment,mobile,2026-05-13,1,8.14
Utreatment005010,treatment,tablet,2026-05-04,0,0.0
Utreatment003985,treatment,mobile,2026-05-14,0,0.0
Ucontrol000177,control,desktop,2026-05-09,0,0.0
Ucontrol000527,control,tablet,2026-05-14,0,0.0
Utreatment002702,treatment,mobile,2026-05-01,0,0.0
Ucontrol002900,control,mobile,2026-05-14,0,0.0
Ucontrol004837,control,mobile,2026-05-12,1,70.25
Utreatment005100,treatment,desktop,2026-05-05,0,0.0
Ucontrol003344,control,desktop,2026-05-02,1,31.37
Utreatment001719,treatment,desktop,2026-05-04,0,0.0
Utreatment002955,treatment,tablet,2026-05-12,0,0.0
Utreatment001728,treatment,mobile,2026-05-14,0,0.0
Utreatment004904,treatment,mobile,2026-05-05,0,0.0
Utreatment004971,treatment,mobile,2026-05-06,0,0.0
Utreatment003843,treatment,desktop,2026-05-13,1,25.41
Ucontrol004876,control,mobile,2026-05-07,0,0.0
Utreatment000352,treatment,desktop,2026-05-04,0,0.0
Ucontrol005114,control,desktop,2026-05-06,0,0.0
Utreatment005093,treatment,tablet,2026-05-04,1,49.4
Utreatment000491,treatment,desktop,2026-05-02,1,34.87
Utreatment002326,treatment,mobile,2026-05-14,0,0.0
Ucontrol002416,control,mobile,2026-05-14,0,0.0
Ucontrol003191,control,tablet,2026-05-09,0,0.0
Utreatment004545,treatment,mobile,2026-05-14,1,62.32
Utreatment004526,treatment,mobile,2026-05-02,0,0.0
Utreatment001981,treatment,mobile,2026-05-09,0,0.0
Ucontrol004802,control,desktop,2026-05-03,0,0.0
Utreatment004098,treatment,desktop,2026-05-09,0,0.0
Utreatment004365,treatment,mobile,2026-05-10,0,0.0
Ucontrol002844,control,desktop,2026-05-02,0,0.0
Ucontrol004410,control,mobile,2026-05-13,0,0.0
Ucontrol000255,control,mobile,2026-05-04,0,0.0
Ucontrol002874,control,mobile,2026-05-05,1,98.11
Utreatment000608,treatment,desktop,2026-05-02,1,73.71
Ucontrol004448,control,desktop,2026-05-06,0,0.0
Utreatment002880,treatment,mobile,2026-05-12,0,0.0
Ucontrol001494,control,mobile,2026-05-05,0,0.0
Utreatment000699,treatment,tablet,2026-05-09,0,0.0
Utreatment002569,treatment,mobile,2026-05-09,0,0.0
Utreatment004996,treatment,mobile,2026-05-04,0,0.0
Utreatment000438,treatment,mobile,2026-05-04,0,0.0
Utreatment001952,treatment,mobile,2026-05-10,1,75.75
Utreatment002058,treatment,desktop,2026-05-13,0,0.0
Ucontrol004696,control,desktop,2026-05-08,0,0.0
Ucontrol002657,control,mobile,2026-05-11,0,0.0
Utreatment000987,treatment,desktop,2026-05-13,0,0.0
Ucontrol004422,control,mobile,2026-05-01,0,0.0
Utreatment000572,treatment,desktop,2026-05-02,1,35.19
Ucontrol001768,control,desktop,2026-05-13,0,0.0
Utreatment000319,treatment,mobile,2026-05-02,0,0.0
Ucontrol004765,control,mobile,2026-05-09,0,0.0
Ucontrol003475,control,desktop,2026-05-09,0,0.0
Ucontrol001711,control,mobile,2026-05-07,0,0.0
Utreatment001517,treatment,mobile,2026-05-05,0,0.0
Ucontrol000186,control,mobile,2026-05-05,0,0.0
Utreatment001388,treatment,desktop,2026-05-14,0,0.0
Ucontrol001536,control,mobile,2026-05-07,0,0.0
Utreatment002672,treatment,desktop,2026-05-04,0,0.0
Ucontrol004801,control,mobile,2026-05-01,0,0.0
Utreatment000160,treatment,mobile,2026-05-12,0,0.0
Ucontrol000021,control,mobile,2026-05-12,0,0.0
Utreatment000645,treatment,desktop,2026-05-04,0,0.0
Ucontrol003688,control,desktop,2026-05-07,0,0.0
Utreatment004964,treatment,mobile,2026-05-05,0,0.0
Ucontrol005118,control,mobile,2026-05-02,0,0.0
Ucontrol002023,control,mobile,2026-05-10,0,0.0
Ucontrol005051,control,mobile,2026-05-06,0,0.0
Utreatment004496,treatment,mobile,2026-05-01,0,0.0
Utreatment000877,treatment,desktop,2026-05-06,0,0.0
Ucontrol001227,control,mobile,2026-05-07,0,0.0
Ucontrol001079,control,tablet,2026-05-03,0,0.0
Utreatment001846,treatment,mobile,2026-05-05,0,0.0
Utreatment000143,treatment,mobile,2026-05-01,0,0.0
Utreatment002123,treatment,tablet,2026-05-11,0,0.0
Ucontrol004620,control,desktop,2026-05-11,1,34.32
Ucontrol004329,control,mobile,2026-05-04,0,0.0
Ucontrol003001,control,desktop,2026-05-04,0,0.0
Utreatment000811,treatment,tablet,2026-05-09,0,0.0
Utreatment004822,treatment,mobile,2026-05-09,0,0.0
Ucontrol003086,control,mobile,2026-05-10,0,0.0
Utreatment001008,treatment,mobile,2026-05-11,0,0.0
Ucontrol001197,control,desktop,2026-05-06,0,0.0
Ucontrol004038,control,mobile,2026-05-06,0,0.0
Ucontrol003424,control,mobile,2026-05-10,0,0.0
Utreatment001235,treatment,mobile,2026-05-14,0,0.0
Ucontrol001392,control,desktop,2026-05-09,0,0.0
Ucontrol003000,control,mobile,2026-05-08,0,0.0
Ucontrol001892,control,mobile,2026-05-10,0,0.0
Utreatment000597,treatment,tablet,2026-05-01,0,0.0
Utreatment004479,treatment,desktop,2026-05-09,1,47.03
Utreatment002338,treatment,mobile,2026-05-03,0,0.0
Ucontrol004792,control,desktop,2026-05-02,1,51.23
Utreatment000745,treatment,desktop,2026-05-02,0,0.0
Utreatment000538,treatment,desktop,2026-05-14,0,0.0
Ucontrol000102,control,mobile,2026-05-09,1,29.47
Utreatment004279,treatment,desktop,2026-05-08,0,0.0
Ucontrol004675,control,mobile,2026-05-06,0,0.0
Utreatment001795,treatment,mobile,2026-05-05,0,0.0
Utreatment001159,treatment,desktop,2026-05-09,0,0.0
Utreatment003259,treatment,mobile,2026-05-08,0,0.0
Utreatment002088,treatment,desktop,2026-05-09,0,0.0
Ucontrol002661,control,mobile,2026-05-08,0,0.0
Utreatment002739,treatment,desktop,2026-05-11,0,0.0
Ucontrol003079,control,mobile,2026-05-04,0,0.0
Ucontrol004120,control,mobile,2026-05-04,0,0.0
Ucontrol002929,control,mobile,2026-05-07,1,104.0
Utreatment002179,treatment,desktop,2026-05-12,0,0.0
Ucontrol003909,control,desktop,2026-05-05,0,0.0
Utreatment003789,treatment,desktop,2026-05-14,1,37.12
Ucontrol001506,control,desktop,2026-05-14,0,0.0
Ucontrol000958,control,mobile,2026-05-11,0,0.0
Ucontrol001436,control,mobile,2026-05-04,0,0.0
Utreatment001003,treatment,desktop,2026-05-11,0,0.0
Utreatment004221,treatment,mobile,2026-05-01,0,0.0
Ucontrol002768,control,mobile,2026-05-10,1,44.22
Ucontrol002328,control,desktop,2026-05-04,1,61.01
Ucontrol003404,control,mobile,2026-05-04,0,0.0
Utreatment002819,treatment,mobile,2026-05-07,0,0.0
Utreatment002700,treatment,mobile,2026-05-06,0,0.0
Utreatment004180,treatment,mobile,2026-05-06,0,0.0
Ucontrol004882,control,desktop,2026-05-03,0,0.0
Utreatment001658,treatment,desktop,2026-05-05,0,0.0
Utreatment001354,treatment,mobile,2026-05-03,0,0.0
Ucontrol001169,control,mobile,2026-05-04,0,0.0
Ucontrol002385,control,tablet,2026-05-12,0,0.0
Utreatment000573,treatment,mobile,2026-05-07,0,0.0
Utreatment005049,treatment,desktop,2026-05-07,0,0.0
Utreatment000090,treatment,mobile,2026-05-11,0,0.0
Ucontrol004525,control,mobile,2026-05-03,0,0.0
Utreatment004381,treatment,mobile,2026-05-12,0,0.0
Utreatment002290,treatment,mobile,2026-05-04,0,0.0
Ucontrol000751,control,desktop,2026-05-08,0,0.0
Utreatment002814,treatment,desktop,2026-05-03,0,0.0
Utreatment002105,treatment,mobile,2026-05-01,0,0.0
Ucontrol000573,control,desktop,2026-05-05,0,0.0
Ucontrol000412,control,tablet,2026-05-10,0,0.0
Utreatment002715,treatment,desktop,2026-05-08,0,0.0
Ucontrol002780,control,desktop,2026-05-07,0,0.0
Ucontrol001202,control,mobile,2026-05-12,0,0.0
Ucontrol003983,control,mobile,2026-05-10,0,0.0
Utreatment001599,treatment,mobile,2026-05-05,1,58.12
Utreatment000827,treatment,mobile,2026-05-07,1,37.52
Utreatment003918,treatment,mobile,2026-05-14,0,0.0
Ucontrol002652,control,mobile,2026-05-07,0,0.0
Utreatment003623,treatment,desktop,2026-05-04,0,0.0
Ucontrol003714,control,mobile,2026-05-04,0,0.0
Utreatment001408,treatment,desktop,2026-05-09,0,0.0
Ucontrol001773,control,desktop,2026-05-04,0,0.0
Ucontrol001162,control,tablet,2026-05-06,0,0.0
Utreatment004093,treatment,desktop,2026-05-06,0,0.0
Utreatment004127,treatment,tablet,2026-05-12,0,0.0
Ucontrol001879,control,mobile,2026-05-06,0,0.0
Ucontrol004744,control,tablet,2026-05-12,0,0.0
Ucontrol002098,control,desktop,2026-05-08,0,0.0
Utreatment000946,treatment,mobile,2026-05-07,0,0.0
Ucontrol004245,control,mobile,2026-05-09,0,0.0
Ucontrol002580,control,mobile,2026-05-07,0,0.0
Utreatment002340,treatment,mobile,2026-05-03,0,0.0
Ucontrol000325,control,mobile,2026-05-07,0,0.0
Ucontrol003807,control,mobile,2026-05-09,0,0.0
Utreatment003578,treatment,tablet,2026-05-04,0,0.0
Utreatment001708,treatment,desktop,2026-05-04,0,0.0
Ucontrol001386,control,mobile,2026-05-08,0,0.0
Ucontrol001945,control,mobile,2026-05-09,0,0.0
Ucontrol001691,control,mobile,2026-05-13,0,0.0
Ucontrol001302,control,mobile,2026-05-08,0,0.0
Ucontrol001495,control,desktop,2026-05-05,0,0.0
Ucontrol002717,control,desktop,2026-05-08,0,0.0
Ucontrol001687,control,mobile,2026-05-12,0,0.0
Ucontrol000496,control,desktop,2026-05-02,0,0.0
Ucontrol002008,control,mobile,2026-05-01,0,0.0
Ucontrol001715,control,mobile,2026-05-14,0,0.0
Ucontrol004638,control,desktop,2026-05-09,0,0.0
Utreatment000587,treatment,mobile,2026-05-05,0,0.0
Utreatment001000,treatment,desktop,2026-05-01,0,0.0
Ucontrol000301,control,mobile,2026-05-02,0,0.0
Ucontrol000374,control,mobile,2026-05-04,0,0.0
Ucontrol003481,control,mobile,2026-05-12,0,0.0
Utreatment005103,treatment,mobile,2026-05-07,0,0.0
Ucontrol002354,control,mobile,2026-05-02,0,0.0
Ucontrol001883,control,desktop,2026-05-12,0,0.0
Ucontrol000669,control,mobile,2026-05-08,0,0.0
Utreatment003359,treatment,desktop,2026-05-10,0,0.0
Ucontrol000602,control,mobile,2026-05-10,0,0.0
Utreatment005022,treatment,mobile,2026-05-12,0,0.0
Utreatment005080,treatment,mobile,2026-05-01,0,0.0
Utreatment001131,treatment,desktop,2026-05-08,0,0.0
Utreatment001470,treatment,mobile,2026-05-10,0,0.0
Ucontrol002459,control,mobile,2026-05-07,0,0.0
Utreatment002689,treatment,mobile,2026-05-05,0,0.0
Utreatment000089,treatment,tablet,2026-05-06,0,0.0
Ucontrol004894,control,desktop,2026-05-10,0,0.0
Ucontrol003809,control,mobile,2026-05-14,0,0.0
Utreatment001818,treatment,mobile,2026-05-04,0,0.0
Utreatment000436,treatment,desktop,2026-05-13,0,0.0
Utreatment001310,treatment,mobile,2026-05-04,0,0.0
Utreatment001202,treatment,mobile,2026-05-08,0,0.0
Utreatment001868,treatment,desktop,2026-05-12,0,0.0
Ucontrol003790,control,mobile,2026-05-04,0,0.0
Utreatment001807,treatment,desktop,2026-05-13,0,0.0
Ucontrol003393,control,mobile,2026-05-03,0,0.0
Ucontrol002404,control,mobile,2026-05-08,0,0.0
Utreatment000053,treatment,mobile,2026-05-05,0,0.0
Utreatment003143,treatment,desktop,2026-05-04,0,0.0
Ucontrol002982,control,mobile,2026-05-14,0,0.0
Ucontrol004592,control,desktop,2026-05-14,0,0.0
Utreatment003999,treatment,mobile,2026-05-12,0,0.0
Utreatment003335,treatment,tablet,2026-05-03,0,0.0
Ucontrol002012,control,desktop,2026-05-10,0,0.0
Utreatment002764,treatment,desktop,2026-05-01,0,0.0
Ucontrol001624,control,desktop,2026-05-01,0,0.0
Utreatment003777,treatment,mobile,2026-05-04,0,0.0
Ucontrol000169,control,tablet,2026-05-13,0,0.0
Utreatment000898,treatment,mobile,2026-05-04,0,0.0
Utreatment001837,treatment,mobile,2026-05-04,0,0.0
Utreatment002742,treatment,desktop,2026-05-12,0,0.0
Utreatment004647,treatment,desktop,2026-05-04,1,25.46
Utreatment003994,treatment,mobile,2026-05-14,0,0.0
Ucontrol003679,control,desktop,2026-05-08,0,0.0
Ucontrol004057,control,mobile,2026-05-11,0,0.0
Utreatment000801,treatment,mobile,2026-05-06,0,0.0
Utreatment002896,treatment,tablet,2026-05-07,0,0.0
Ucontrol004145,control,mobile,2026-05-10,0,0.0
Ucontrol001064,control,mobile,2026-05-02,1,10.61
Ucontrol002606,control,desktop,2026-05-10,0,0.0
Ucontrol002722,control,desktop,2026-05-11,0,0.0
Ucontrol000433,control,mobile,2026-05-14,0,0.0
Utreatment004858,treatment,tablet,2026-05-01,0,0.0
Ucontrol004966,control,mobile,2026-05-04,0,0.0
Utreatment000309,treatment,mobile,2026-05-10,0,0.0
Utreatment002576,treatment,mobile,2026-05-10,0,0.0
Utreatment003592,treatment,mobile,2026-05-11,0,0.0
Utreatment003026,treatment,mobile,2026-05-09,0,0.0
Utreatment003668,treatment,mobile,2026-05-02,0,0.0
Utreatment001126,treatment,mobile,2026-05-04,0,0.0
Utreatment005071,treatment,mobile,2026-05-08,0,0.0
Ucontrol003971,control,mobile,2026-05-09,0,0.0
Ucontrol002126,control,mobile,2026-05-10,0,0.0
Ucontrol002598,control,mobile,2026-05-07,0,0.0
Ucontrol002403,control,tablet,2026-05-09,0,0.0
Ucontrol004939,control,desktop,2026-05-03,0,0.0
Ucontrol004563,control,desktop,2026-05-12,0,0.0
Ucontrol001690,control,mobile,2026-05-09,0,0.0
Utreatment002047,treatment,mobile,2026-05-08,0,0.0
Utreatment000139,treatment,desktop,2026-05-07,0,0.0
Utreatment002979,treatment,mobile,2026-05-03,1,17.69
Ucontrol005037,control,mobile,2026-05-03,0,0.0
Ucontrol002973,control,mobile,2026-05-01,0,0.0
Utreatment002237,treatment,mobile,2026-05-12,1,49.87
Ucontrol002133,control,desktop,2026-05-06,0,0.0
Ucontrol001074,control,mobile,2026-05-09,0,0.0
Utreatment003301,treatment,mobile,2026-05-02,0,0.0
Ucontrol002040,control,mobile,2026-05-08,0,0.0
Ucontrol005001,control,desktop,2026-05-12,0,0.0
Utreatment003345,treatment,mobile,2026-05-03,0,0.0
Ucontrol002524,control,tablet,2026-05-09,0,0.0
Utreatment001500,treatment,mobile,2026-05-12,0,0.0
Utreatment002266,treatment,mobile,2026-05-03,0,0.0
Ucontrol002210,control,mobile,2026-05-01,0,0.0
Utreatment004383,treatment,mobile,2026-05-13,0,0.0
Utreatment004668,treatment,desktop,2026-05-05,0,0.0
Ucontrol002167,control,desktop,2026-05-02,0,0.0
Ucontrol005146,control,desktop,2026-05-13,0,0.0
Utreatment003250,treatment,desktop,2026-05-12,0,0.0
Utreatment003211,treatment,tablet,2026-05-06,0,0.0
Utreatment000281,treatment,desktop,2026-05-04,0,0.0
Ucontrol001717,control,mobile,2026-05-14,1,30.69
